3.323396340268919857e+02 6.309082838550117458e+02 3.158026139452040866e+02
4.499484122605966263e+02 6.792904937493776742e+02 3.899695475919057230e+02
1.144035933815917133e+03 6.846642391972285395e+02 3.511949558657065609e+02
8.815166489077751066e+01 4.813271762402991953e+02 2.637750354556088723e+02
4.798151701294721079e+02 4.919526193455828889e+02 3.656070128951031961e+02
2.734043978357707374e+02 6.744758961725166273e+02 2.658187133984089314e+02
7.615497338700474756e+02 6.256545660771766961e+02 2.369804685870437595e+02
1.073779213112834441e+03 3.599018061806579567e+02 3.487178025189037953e+02
1.154300000931758859e+03 3.363109823153550337e+02 2.787326472532988646e+02
1.672101424887849674e+01 6.566201087281521040e+02 2.306952380880190958e+02
1.235499522909989025e+02 3.998601359560514368e+01 3.410671285994322375e+02
1.037345000516135542e+03 2.674368169305406582e+02 3.748999948640397406e+02
1.498544502827242013e+03 5.677438769341151783e+02 3.637649645012419910e+02
7.139893544452257856e+02 1.609844753482178135e+02 3.797530704755006354e+02
1.146970616603668077e+03 7.929571838996923816e+01 2.865480786819833838e+02
5.999092224435457865e+02 5.103196935793746434e+02 2.616863232356007529e+02
6.417345814429410211e+02 4.217935069995291428e+02 4.286347424375583159e+02
6.140424344805311421e+02 5.875291694136128626e+02 4.059428390843128227e+02
8.534027603670629958e+01 1.955004739560941402e+02 3.857752241100662900e+02
4.348836012418760788e+02 3.722713800980250198e+02 3.168290768269005184e+02
2.199757625926890512e+02 1.188462987896476761e+02 3.149740312233044506e+02
9.642465074401213769e+02 2.866105274151498179e+02 3.239265267736323040e+02
6.799388974974187931e+02 1.198574832080825274e+02 2.354104833786853135e+02
4.008642879075691212e+02 5.472682959600692811e+02 3.437408145488873856e+02
1.040988735931962992e+03 3.786217802913253081e+02 2.948219365090081965e+02
8.504996044991669351e+02 5.568130687855858696e+01 4.205749392518621335e+02
8.745806321147408369e+01 6.549470457680875768e+01 3.822070648628724143e+02
1.256428630702385817e+03 3.776529304794009931e+02 2.515628172608302293e+02
1.329183739240817658e+03 4.568659153378969791e+02 4.201528054753820811e+02
1.527020953128324550e+02 2.205468414612714412e+02 3.279823564173033787e+02
3.183082549089192526e+02 5.583098572198113061e+02 3.321990066842653277e+02
5.229357112184108018e+02 3.245939869987075781e+02 4.023821799127583745e+02
9.505568604675588631e+02 5.886054622584033496e+02 3.840020367334894900e+02
1.184155674800669658e+03 2.392128085337180465e+00 3.735210313716972905e+02
1.373433188094604020e+03 5.051983731982553536e+02 3.726016444679835331e+02
7.985167870720678138e+02 6.286405272408641167e+02 2.699820324361732560e+02
9.916901183378403175e+02 5.367869839259204809e+02 4.283154210204420451e+02
1.440125609932649922e+03 1.957383397310601651e+02 3.653629831384624822e+02
2.462755788524018499e+02 4.198319504728136735e+02 3.082571330352914174e+02
3.819335283407463066e+02 2.479059191793297714e+02 3.033352510768474986e+02
1.409251255313058209e+03 6.294092552771029432e+02 4.231049179260439814e+02
1.321215239798384800e+03 3.379031173272528576e+02 3.037380625634957028e+02
7.222860468130650133e+02 4.712780513882508160e+01 3.095492207991548526e+02
3.852935117002508036e+02 4.599899505350613254e+02 4.138724173505738690e+02
1.448113889297491141e+03 4.069752404215883530e+02 2.564713609101869451e+02
8.338812691357442191e+02 5.842086945136028362e+02 2.447606387451160401e+02
1.277002138967345218e+03 3.006999802825198458e+02 2.878312584868716613e+02
6.993462109871591110e+02 1.443958508198777508e+02 2.457037683170156868e+02
4.769768452976185245e+02 3.002515480312163163e+02 3.064017878846806866e+02
5.657609549625007048e+02 4.284089932230546083e+02 2.462137135169895146e+02
3.077509320643242177e+02 8.182343582123483827e+01 2.563461978324493202e+02
1.655122000224886847e+02 4.480822655221412560e+02 3.414748377886038497e+02
3.606665162246121668e+02 1.164740670133301990e+02 4.186653640084626886e+02
8.176838440799300542e+02 4.465157516424295068e+02 3.737759689835268091e+02
7.193565927211760709e+02 1.729000058052673694e+02 4.286064360998963139e+02
1.204930027122148658e+03 6.813762341524097792e+02 3.113255463038189532e+02
6.071649530431535595e+02 1.128525177099317034e+02 3.437334304998175867e+02
2.124920761720965459e+02 1.797910344403889837e+02 4.037076404021572671e+02
9.813402614721695727e+02 6.683117619784686667e+02 3.515648783937076018e+02
9.256293326279578082e+01 3.485815849924950953e+02 3.585582051000581600e+02
7.100941456254258810e+02 4.265275254588409553e+02 2.943958162948783297e+02
6.250333836907780096e+02 3.263600758971132620e+01 3.717141751333678030e+02
1.445888902018509043e+03 1.694629121501902205e+02 3.403673217602014347e+02
4.995131266014011544e+02 6.212433417816554311e+02 4.233793067376532235e+02
1.498702578261999861e+03 1.514571272698704831e+02 2.707338454433964898e+02
4.363918647209046640e+02 2.825769255254033965e+02 2.776265363339871328e+02
1.366543110244728723e+03 5.493306620685527832e+02 3.098792204729886635e+02
9.222975822791203200e+02 2.210424676603202272e+02 2.727740066272006629e+02
2.347534317776112971e+02 4.945766670521891228e+02 2.912121797188542587e+02
1.183055263784679710e+03 2.006374707594915492e+02 3.800938567190989943e+02
1.088824255147965232e+03 3.151674056678286320e+02 2.970761332562993857e+02
3.519777222983534557e+02 8.062689982518489273e+01 3.308674294044758426e+02
8.793615681186627171e+02 2.555955340910161908e+02 3.890003013486866621e+02
8.034805098690143268e+02 2.531342946765976194e+02 3.282954582099025060e+02
9.096773573598226221e+02 6.354021218455199005e+02 2.439511421470228356e+02
1.005730492595884300e+02 2.473071133977151135e+02 2.848315918854657411e+02
8.493245539339252446e+02 1.845488889664479757e+02 2.593095126293833346e+02
9.585679846853882964e+02 2.453870917358756287e+02 2.615323372986122195e+02
9.307956482220512839e+01 4.214650860072107434e+02 3.857021093337508546e+02
1.037930535102219949e+02 5.355590722080083879e+02 3.201851758049907630e+02
7.199025635532398155e+02 6.625633284462519441e+02 2.368725099603024944e+02
8.579793287109060884e+02 2.912383438613476869e+02 2.769025093228552805e+02
8.462940769942533734e+02 2.556288703540090523e+01 3.690645397932674996e+02
1.398288465054545895e+03 1.490149869455821943e+02 4.226805776596116289e+02
1.260003896248196725e+03 3.239913401026682038e+01 3.975546822793014030e+02
1.028415361105458032e+03 3.681046230701543891e+02 2.882897134518312896e+02
1.395408491485999321e+03 5.512030300629867270e+02 2.736950111633310030e+02
1.136450951578415925e+03 4.967896425473754789e+02 2.726788788375648664e+02
1.067970718127383634e+03 5.008442698068024583e+02 2.823821747519147038e+02
9.772202236882077386e+02 5.200065301277203389e+01 3.203896635412893374e+02
4.758018732733884804e+02 4.127190346012000077e+02 3.092144300293992956e+02
2.117513944818519462e+02 3.509286555425824190e+02 2.757348247964387724e+02
7.092020742575700751e+02 6.889314896233241825e+02 4.188999651277432577e+02
1.273704861050152601e+02 6.744857968564021178e+01 4.159254251688372506e+02
5.709975547378478211e+01 6.789837194059912235e+02 2.348471346832788811e+02
6.331513850393318990e+02 4.537938239990257898e+02 3.855274147662622113e+02
8.182522138639576497e+02 4.317434612886401624e+02 2.417149805746424249e+02
1.033840503426739133e+03 6.882848710873986420e+01 4.205192591823702060e+02
2.214638659152506932e+02 6.298768286245600621e+02 3.599419834487615617e+02
1.090457854296200139e+03 1.431566813881481153e+02 2.943445656001254633e+02
1.211878083156189632e+03 5.527211585908855795e+02 4.017420419850094504e+02
1.184248152774927576e+03 7.544117894738398888e+01 4.267390578881515353e+02
1.281249504434531445e+03 3.100916428051908724e+02 3.170407173703593458e+02
9.752830295705950903e+02 1.356592008901578765e+02 3.925286091933380135e+02
1.141661515978523767e+03 2.656565547024927696e+02 2.544735451670181874e+02
1.231708156732214320e+03 6.848908676498625709e+02 2.741014401847042450e+02
7.645756227450245888e+02 3.242958245057077420e+02 3.382453196583293789e+02
1.161094532604313144e+03 3.152621064354186728e+02 4.113861156650089015e+02
1.881901472152727024e+02 2.925314756742742475e+02 3.485350284007824371e+02
7.681347914366164105e+02 2.174285524679124535e+02 2.938987310265289921e+02
5.283481381872583142e+02 9.967328475876567495e+01 2.487411021401875360e+02
5.710591486156113206e+02 1.965782172640698491e+02 4.200546287855675018e+02
1.362332597501278315e+03 6.584692207948379519e+02 4.176978308296669411e+02
1.121196438675748368e+03 6.319496227035183438e+02 3.520371071389369604e+02
1.477268775554178774e+03 4.286056093021883271e+02 2.310569491219845872e+02
1.327528808247741949e+02 7.509095274994568570e+01 2.300502756348820128e+02
2.499059194135754751e+02 1.619110968873691263e+02 2.745471826553559822e+02
1.475235128247381226e+03 6.297554864272736950e+02 2.305349484601889287e+02
1.423452189417079353e+03 2.142112788224230542e+02 4.046556576505362273e+02
1.089606000608939667e+03 2.224817240213180014e+02 2.735646721545988385e+02
1.767693165398068800e+02 5.085452157573824934e+02 4.020607529958891746e+02
2.049806529031727962e+02 2.526818195393840369e+02 3.345201470279227465e+02
1.305490004060716501e+03 3.485057588407954086e+02 2.889921276358665523e+02
1.290343682471843977e+03 5.450334730796532767e+02 2.300474243026420424e+02
7.379573983186600117e+02 6.173125505341246253e+02 3.137778410249765670e+02
1.497165229291744026e+03 2.062331429914264334e+02 2.368710576006807287e+02
1.125404709637187182e+02 9.479544531579946920e+00 3.880910357440722578e+02
8.850554828692464753e+02 2.975479404053937742e+02 3.600727201650488496e+02
9.081392187114051922e+02 3.834018417013186877e+02 3.614127187534637073e+02
3.826196608844738023e+01 6.405172831780897695e+02 3.032220278096435777e+02
1.807180972013840119e+02 1.372437413563360735e+02 3.823365466074710639e+02
1.041437075992217160e+03 3.955294691915017324e+02 2.972686885761844451e+02
8.862081505064725206e+01 9.813293319408064974e+01 3.687740888558363395e+02
6.290413484209634589e+02 2.586121639518158304e+02 3.938357815831018343e+02
5.288196164575628018e+02 3.591771370859615331e+02 3.919760701982923479e+02
1.410030165276698426e+03 3.116296017715592370e+02 2.518918091355838840e+02
1.275136827328212121e+03 6.650938521321032795e+02 3.413522974425176244e+02
1.393940881261750974e+03 2.584395610722967973e+01 2.530363370431517183e+02
4.374814071994782125e+02 2.360395655142049804e+02 3.090809214870832875e+02
4.015376123386508880e+02 1.505063601120881174e+02 4.185982259771617464e+02
6.708154926884365068e+02 6.735907062701123493e+01 4.278999172378725575e+02
1.402313476716271907e+03 1.708967155691132973e+02 2.401130435906908076e+02
4.714977875312626452e+02 4.855526566641867703e+01 4.239615587083544597e+02
7.804385363700068865e+02 3.653457720234405315e+02 3.536229318683513725e+02
6.897669303252766895e+02 1.724916402377536429e+01 3.452175076822924211e+02
1.534244854186243856e+02 4.767621210689943041e+02 3.724269082228411776e+02
6.391111844675072007e+02 2.030193648975913732e+02 2.975194035819808391e+02
3.130325010633659844e+01 4.611897019644482043e+02 3.864569061006332049e+02
1.353855153520416025e+03 4.165792325274451855e+02 4.003115045739477864e+02
1.123316351922000649e+03 3.222629542770240505e+02 3.014526063639459608e+02
1.724574671760550473e+02 2.520195266993079031e+02 2.503775380278852367e+02
8.835896862379169079e+02 6.079756584222318452e+02 3.979612044490261837e+02
1.110480812704410255e+03 5.903552141221233569e+02 2.919794079154624455e+02
1.220408425842306087e+03 6.444504007557628711e+02 2.502707963455604272e+02
2.861671097881355763e+02 6.108349987569406494e+02 2.636926112057971068e+02
1.392507209708145865e+03 4.319109704445369289e+02 4.195638526432416597e+02
1.487285795241303106e+02 5.569495392394455848e+02 2.443750453074504776e+02
1.356543213130050162e+03 4.114358961283892313e+01 3.972533932999839408e+02
4.402415599141327789e+02 4.402190868694557935e+02 2.726582070324330971e+02
3.847493175096815889e+02 2.722086747125856618e+02 4.002936655142203790e+02
9.147029139676836849e+02 1.991828041897327068e+02 4.050295911329249066e+02
1.287152354480727354e+03 4.796909094427253422e+02 2.718512269750124233e+02
5.835647232548141119e+02 2.185011457525557717e+02 3.781667875559528511e+02
1.017115738841921939e+03 5.735240622399704762e+02 2.388682374024837713e+02
5.103953029351007444e+02 6.555753770432656893e+02 3.275287387497843952e+02
1.357499464086102989e+03 6.572884902318933200e+02 2.347370415054188015e+02
1.456358312948576213e+03 4.777998608067029522e+02 2.954123629110360980e+02
4.387318712709877104e+02 6.218790254483201352e+02 4.010981464553644287e+02
1.370763288972762894e+03 3.114944582218736286e+02 4.045617109779111615e+02
6.603816662299511790e+02 2.497660706086584810e+02 2.435880573417126698e+02
6.179086648060327889e+02 1.189234274958979256e+02 2.466022849546147029e+02
2.503391716817745305e+02 7.676215958852493770e+01 3.377490474207576199e+02
7.526762490064995745e+02 3.959592000311677111e+02 3.317385631211275268e+02
1.068656620928263237e+03 1.272707655415686361e+02 4.215554985395131098e+02
1.244869947841785688e+03 8.660040304260452615e+01 3.928417980608750213e+02
1.316284135232161361e+03 6.607432436388684209e+02 4.190507772079615734e+02
9.746637516608030865e+02 4.740710239742381873e+02 3.383075507199932304e+02
4.256319244390282392e+02 4.723413167726265556e+02 2.610109913116550615e+02
3.886831884315657248e+02 6.665782354375226078e+02 3.887152653872373094e+02
4.410255793338690751e+02 1.901395699289309107e+02 3.760538507437695444e+02
1.204207791798813105e+03 5.859942367386040587e+02 3.311021763820767774e+02
3.189680433519406506e+02 3.224614755911068187e+02 3.033700268183439448e+02
7.850445432285958702e+00 6.887295387615602067e+02 3.550685938198284930e+02
8.042681751297485562e+02 6.410998069182092252e+01 3.872784006361925435e+02
5.882377908313607122e+02 2.019682893154298426e+02 2.944710308896649735e+02
3.264603539134172649e+01 3.713227488325189825e+02 3.400671164811921585e+02
1.025959278757275570e+03 1.898734491474628214e+02 3.489375700894165107e+02
3.629475875013732207e+02 2.584360757183667374e+02 4.131142831683923191e+02
6.616760495483814566e+02 6.907894889307121957e+02 3.236503900028762928e+02
8.422775794523979584e+02 5.043905985836717036e+02 2.638931507486009878e+02
1.187543969453228556e+03 6.351616220640368056e+02 2.613677327040639966e+02
2.489811064062852211e+02 3.222402300226258944e+02 2.601149606643990069e+02
1.296109683388121312e+03 3.744641362534975428e+02 2.661258657360916686e+02
1.503878480343602746e+02 5.367406539123331868e+02 3.375499634061876577e+02
1.008144300942137079e+03 1.693311544851648875e+02 3.599031263332085473e+02
1.275101672649114334e+03 3.459728862639682347e+02 3.943760789877854904e+02
4.883165347813759354e+02 6.245217842610596790e+02 4.179424083486546806e+02
7.586629171785275503e+02 3.509244050330476057e+02 4.044640540250488243e+02
1.102295112739832120e+03 6.468622850528903427e+02 2.650559159577853166e+02
1.300389120082289764e+03 2.511888860879224694e+02 2.408997703921812388e+02
9.243650880447922873e+02 6.481009337751729049e+01 2.746884250204810201e+02
5.823898230185852753e+02 1.013846819060958637e+01 3.573009067234634131e+02
1.111837233760582876e+03 4.300197314498479955e+02 2.823958589052636512e+02
1.355844613192982479e+03 3.993618248406345970e+02 3.684633317759462443e+02
1.496892363767654388e+03 5.667828911586319691e+02 2.459660375361760316e+02
1.162828447789942629e+03 2.409151787308430244e+02 3.175921578962295371e+02
1.256436092124682318e+03 6.146733727116783257e+02 3.067795687990218880e+02
1.002370884290120102e+03 4.811645395039255391e+02 2.378868682229469869e+02
8.033936252587143372e+02 5.283979177632559185e+02 4.174883160644777718e+02
7.227341111813484531e+02 5.929526991590699936e+02 3.016251698748732224e+02
1.735697468340629541e+02 6.343606118672796583e+02 3.565156513069978246e+02
6.653246009694378245e+02 1.643451935534500592e+02 2.959737127888510031e+02
