672.0 463.0 122.0 677.0992370261981 461.06354760803345 121.45454545454545 682.1984740523961 459.1270952160669 120.9090909090909 687.2977110785943 457.1906428241004 120.36363636363636 692.3969481047924 455.25419043213384 119.81818181818181 697.4961851309904 453.3177380401673 119.27272727272727 702.5954221571885 451.38128564820073 118.72727272727273 707.6946591833866 449.44483325623423 118.18181818181819 712.7938962095848 447.5083808642677 117.63636363636364 717.8931332357828 445.5719284723011 117.0909090909091 722.9923702619809 443.63547608033457 116.54545454545455 728.091607288179 441.699023688368 116.0 672.0 463.0 122.0 669.2193458047087 467.6925503046757 121.45454545454545 666.4386916094176 472.38510060935135 120.9090909090909 663.6580374141263 477.07765091402706 120.36363636363636 660.8773832188351 481.7702012187027 119.81818181818181 658.0967290235438 486.4627515233784 119.27272727272727 655.3160748282527 491.15530182805406 118.72727272727273 652.5354206329614 495.84785213272977 118.18181818181819 649.7547664376702 500.5404024374054 117.63636363636364 646.974112242379 505.2329527420811 117.0909090909091 644.1934580470878 509.9255030467568 116.54545454545455 641.4128038517965 514.6180533514324 116.0
233.0 603.0 150.0 238.1046300037108 601.0778088958384 149.45454545454547 243.2092600074216 599.1556177916768 148.9090909090909 248.3138900111324 597.2334266875152 148.36363636363637 253.4185200148432 595.3112355833537 147.8181818181818 258.523150018554 593.3890444791921 147.27272727272728 263.6277800222648 591.4668533750305 146.72727272727272 268.7324100259756 589.5446622708689 146.1818181818182 273.8370400296864 587.6224711667073 145.63636363636363 278.9416700333972 585.7002800625457 145.0909090909091 284.04630003710804 583.7780889583842 144.54545454545453 289.1509300408188 581.8558978542226 144.0 233.0 603.0 150.0 230.28056355316406 607.7282905502225 149.45454545454547 227.56112710632812 612.4565811004449 148.9090909090909 224.84169065949217 617.1848716506673 148.36363636363637 222.1222542126562 621.9131622008897 147.8181818181818 219.40281776582026 626.6414527511122 147.27272727272728 216.68338131898432 631.3697433013346 146.72727272727272 213.96394487214837 636.098033851557 146.1818181818182 211.24450842531243 640.8263244017795 145.63636363636363 208.5250719784765 645.5546149520019 145.0909090909091 205.80563553164052 650.2829055022244 144.54545454545453 203.0861990848046 655.0111960524467 144.0
523.0 101.0 121.0 528.178182218745 99.28579609579938 120.45454545454545 533.3563644374898 97.57159219159878 119.9090909090909 538.5345466562347 95.85738828739817 119.36363636363636 543.7127288749796 94.14318438319755 118.81818181818181 548.8909110937245 92.42898047899695 118.27272727272727 554.0690933124694 90.71477657479633 117.72727272727273 559.2472755312143 89.00057267059572 117.18181818181819 564.4254577499592 87.2863687663951 116.63636363636364 569.6036399687041 85.5721648621945 116.0909090909091 574.781822187449 83.85796095799388 115.54545454545455 579.9600044061939 82.14375705379328 115.0 523.0 101.0 121.0 520.3011413008787 105.7400662271618 120.45454545454545 517.6022826017575 110.48013245432361 119.9090909090909 514.9034239026362 115.22019868148541 119.36363636363636 512.2045652035149 119.96026490864722 118.81818181818181 509.5057065043937 124.70033113580902 118.27272727272727 506.8068478052724 129.44039736297083 117.72727272727273 504.10798910615114 134.18046359013263 117.18181818181819 501.40913040702986 138.92052981729444 116.63636363636364 498.7102717079086 143.66059604445624 116.0909090909091 496.0114130087873 148.40066227161805 115.54545454545455 493.31255430966604 153.14072849877985 115.0
875.0 628.0 183.0 880.1021810735958 626.0713179609012 182.45454545454547 885.2043621471918 624.1426359218024 181.9090909090909 890.3065432207876 622.2139538827034 181.36363636363637 895.4087242943835 620.2852718436046 180.8181818181818 900.5109053679794 618.3565898045058 180.27272727272728 905.6130864415753 616.427907765407 179.72727272727272 910.7152675151711 614.499225726308 179.1818181818182 915.8174485887671 612.5705436872092 178.63636363636363 920.9196296623629 610.6418616481104 178.0909090909091 926.0218107359588 608.7131796090116 177.54545454545453 931.1239918095547 606.7844975699127 177.0 875.0 628.0 183.0 872.3717033211042 632.7795525610048 182.45454545454547 869.7434066422084 637.5591051220097 181.9090909090909 867.1151099633125 642.3386576830144 181.36363636363637 864.4868132844167 647.1182102440192 180.8181818181818 861.8585166055208 651.8977628050241 180.27272727272728 859.230219926625 656.6773153660288 179.72727272727272 856.6019232477291 661.4568679270336 179.1818181818182 853.9736265688333 666.2364204880384 178.63636363636363 851.3453298899375 671.0159730490433 178.0909090909091 848.7170332110417 675.7955256100481 177.54545454545453 846.0887365321458 680.5750781710528 177.0
1005.0 58.0 49.0 1010.1082073242472 56.087335876791315 48.45454545454545 1015.2164146484944 54.174671753582636 47.90909090909091 1020.3246219727416 52.26200763037395 47.36363636363637 1025.4328292969888 50.349343507165266 46.81818181818182 1030.5410366212361 48.43667938395659 46.27272727272727 1035.6492439454832 46.5240152607479 45.72727272727273 1040.7574512697304 44.611351137539216 45.18181818181818 1045.8656585939777 42.69868701433053 44.63636363636364 1050.9738659182249 40.786022891121846 44.09090909090909 1056.082073242472 38.87335876791317 43.54545454545455 1061.1902805667194 36.96069464470449 43.0 1005.0 58.0 49.0 1002.356142100515 62.770962326725396 48.45454545454545 999.7122842010299 67.54192465345079 47.90909090909091 997.0684263015448 72.31288698017619 47.36363636363637 994.4245684020598 77.08384930690158 46.81818181818182 991.7807105025747 81.85481163362698 46.27272727272727 989.1368526030897 86.62577396035238 45.72727272727273 986.4929947036047 91.39673628707777 45.18181818181818 983.8491368041197 96.16769861380317 44.63636363636364 981.2052789046346 100.93866094052856 44.09090909090909 978.5614210051496 105.70962326725396 43.54545454545455 975.9175631056645 110.48058559397936 43.0
1110.0 148.0 75.0 1115.1796499281481 146.29023605794941 74.45454545454545 1120.3592998562965 144.58047211589883 73.9090909090909 1125.5389497844446 142.87070817384824 73.36363636363636 1130.718599712593 141.16094423179766 72.81818181818181 1135.8982496407411 139.45118028974707 72.27272727272727 1141.0778995688895 137.7414163476965 71.72727272727273 1146.2575494970376 136.0316524056459 71.18181818181819 1151.437199425186 134.32188846359534 70.63636363636364 1156.6168493533341 132.61212452154476 70.0909090909091 1161.7964992814825 130.90236057949417 69.54545454545455 1166.9761492096306 129.1925966374436 69.0 1110.0 148.0 75.0 1107.2419992859766 152.70590035775817 74.45454545454545 1104.483998571953 157.41180071551634 73.9090909090909 1101.7259978579295 162.1177010732745 73.36363636363636 1098.9679971439061 166.82360143103267 72.81818181818181 1096.2099964298825 171.52950178879084 72.27272727272727 1093.451995715859 176.23540214654898 71.72727272727273 1090.6939950018357 180.94130250430715 71.18181818181819 1087.935994287812 185.6472028620653 70.63636363636364 1085.1779935737886 190.35310321982348 70.0909090909091 1082.4199928597652 195.05900357758165 69.54545454545455 1079.6619921457416 199.76490393533982 69.0
124.0 398.0 26.0 129.1302204266942 396.1471901097976 25.454545454545453 134.26044085338842 394.2943802195951 24.90909090909091 139.3906612800826 392.4415703293927 24.363636363636363 144.5208817067768 390.5887604391902 23.81818181818182 149.65110213347103 388.7359505489877 23.272727272727273 154.78132256016522 386.8831406587853 22.727272727272727 159.91154298685942 385.03033076858287 22.18181818181818 165.04176341355364 383.1775208783804 21.636363636363637 170.17198384024783 381.32471098817797 21.09090909090909 175.30220426694206 379.4719010979755 20.545454545454547 180.43242469363625 377.61909120777307 20.0 124.0 398.0 26.0 121.24558683813805 402.70800108851563 25.454545454545453 118.4911736762761 407.4160021770312 24.90909090909091 115.73676051441416 412.12400326554683 24.363636363636363 112.98234735255221 416.8320043540624 23.81818181818182 110.22793419069026 421.54000544257804 23.272727272727273 107.47352102882832 426.24800653109367 22.727272727272727 104.71910786696637 430.95600761960924 22.18181818181818 101.96469470510442 435.66400870812487 21.636363636363637 99.21028154324247 440.3720097966405 21.09090909090909 96.45586838138053 445.08001088515607 20.545454545454547 93.70145521951858 449.7880119736717 20.0
357.0 427.0 142.0 362.1284891555622 425.1424034084379 141.45454545454547 367.2569783111244 423.2848068168757 140.9090909090909 372.38546746668663 421.42721022531356 140.36363636363637 377.5139566222488 419.5696136337514 139.8181818181818 382.642445777811 417.71201704218925 139.27272727272728 387.7709349333732 415.85442045062706 138.72727272727272 392.89942408893546 413.99682385906493 138.1818181818182 398.02791324449765 412.13922726750275 137.63636363636363 403.15640240005985 410.2816306759406 137.0909090909091 408.28489155562204 408.4240340843785 136.54545454545453 413.4133807111843 406.5664374928163 136.0 357.0 427.0 142.0 354.2252628823098 431.69605153755947 141.45454545454547 351.4505257646196 436.39210307511894 140.9090909090909 348.6757886469294 441.0881546126784 140.36363636363637 345.90105152923917 445.78420615023794 139.8181818181818 343.126314411549 450.4802576877974 139.27272727272728 340.3515772938588 455.1763092253569 138.72727272727272 337.57684017616856 459.87236076291634 138.1818181818182 334.8021030584784 464.5684123004758 137.63636363636363 332.0273659407882 469.26446383803534 137.0909090909091 329.25262882309795 473.9605153755948 136.54545454545453 326.4778917054078 478.6565669131543 136.0
196.0 355.0 192.0 201.10120397531873 353.06873509898435 191.45454545454547 206.20240795063745 351.13747019796875 190.9090909090909 211.30361192595618 349.2062052969531 190.36363636363637 216.4048159012749 347.27494039593745 189.8181818181818 221.50601987659363 345.34367549492185 189.27272727272728 226.60722385191235 343.4124105939062 188.72727272727272 231.70842782723108 341.48114569289055 188.1818181818182 236.8096318025498 339.54988079187495 187.63636363636363 241.91083577786853 337.6186158908593 187.0909090909091 247.01203975318725 335.68735098984365 186.54545454545453 252.11324372850595 333.75608608882806 186.0 196.0 355.0 192.0 193.1914190887034 359.67588915399017 191.45454545454547 190.38283817740682 364.35177830798034 190.9090909090909 187.57425726611024 369.0276674619705 190.36363636363637 184.76567635481365 373.7035566159607 189.8181818181818 181.95709544351706 378.37944576995085 189.27272727272728 179.14851453222047 383.055334923941 188.72727272727272 176.3399336209239 387.7312240779312 188.1818181818182 173.5313527096273 392.40711323192136 187.63636363636363 170.7227717983307 397.0830023859115 187.0909090909091 167.91419088703412 401.7588915399017 186.54545454545453 165.10560997573754 406.43478069389187 186.0
109.0 671.0 53.0 114.12150816892066 669.1232421063489 52.45454545454545 119.24301633784133 667.246484212698 51.90909090909091 124.36452450676198 665.3697263190469 51.36363636363637 129.48603267568265 663.4929684253959 50.81818181818182 134.6075408446033 661.6162105317449 50.27272727272727 139.72904901352396 659.7394526380939 49.72727272727273 144.85055718244462 657.8626947444428 49.18181818181818 149.97206535136527 655.9859368507917 48.63636363636364 155.09357352028593 654.1091789571408 48.09090909090909 160.2150816892066 652.2324210634897 47.54545454545455 165.33658985812724 650.3556631698387 47.0 109.0 671.0 53.0 106.27876060053386 675.7272531396675 52.45454545454545 103.5575212010677 680.4545062793349 51.90909090909091 100.83628180160156 685.1817594190023 51.36363636363637 98.11504240213542 689.9090125586697 50.81818181818182 95.39380300266927 694.6362656983372 50.27272727272727 92.67256360320312 699.3635188380046 49.72727272727273 89.95132420373697 704.090771977672 49.18181818181818 87.23008480427083 708.8180251173395 48.63636363636364 84.50884540480467 713.5452782570069 48.09090909090909 81.78760600533853 718.2725313966744 47.54545454545455 79.06636660587239 722.9997845363417 47.0
27.0 552.0 148.0 32.120893313277726 550.1215650690722 147.45454545454547 37.24178662655545 548.2431301381442 146.9090909090909 42.36267993983317 546.3646952072164 146.36363636363637 47.4835732531109 544.4862602762886 145.8181818181818 52.60446656638862 542.6078253453607 145.27272727272728 57.72535987966634 540.7293904144328 144.72727272727272 62.84625319294407 538.8509554835049 144.1818181818182 67.9671465062218 536.9725205525771 143.63636363636363 73.08803981949953 535.0940856216492 143.0909090909091 78.20893313277725 533.2156506907213 142.54545454545453 83.32982644605497 531.3372157597935 142.0 27.0 552.0 148.0 24.194968385624364 556.6780192130917 147.45454545454547 21.389936771248724 561.3560384261835 146.9090909090909 18.584905156873088 566.0340576392753 146.36363636363637 15.779873542497448 570.7120768523671 145.8181818181818 12.97484192812181 575.3900960654588 145.27272727272728 10.169810313746176 580.0681152785505 144.72727272727272 7.364778699370536 584.7461344916424 144.1818181818182 4.559747084994896 589.4241537047341 143.63636363636363 1.7547154706192565 594.1021729178259 143.0909090909091 -1.0503161437563797 598.7801921309176 142.54545454545453 -3.855347758132016 603.4582113440094 142.0
224.0 629.0 129.0 229.07851301736378 627.0098312513334 128.45454545454547 234.15702603472752 625.0196625026667 127.9090909090909 239.2355390520913 623.0294937540001 127.36363636363636 244.31405206945504 621.0393250053335 126.81818181818181 249.39256508681882 619.0491562566668 126.27272727272727 254.47107810418257 617.0589875080002 125.72727272727273 259.5495911215463 615.0688187593336 125.18181818181819 264.6281041389101 613.0786500106669 124.63636363636364 269.70661715627386 611.0884812620004 124.0909090909091 274.78513017363764 609.0983125133338 123.54545454545455 279.8636431910014 607.1081437646671 123.0 224.0 629.0 129.0 221.25410569379034 633.7129747055154 128.45454545454547 218.50821138758067 638.4259494110307 127.9090909090909 215.762317081371 643.1389241165461 127.36363636363636 213.01642277516135 647.8518988220616 126.81818181818181 210.27052846895168 652.5648735275769 126.27272727272727 207.52463416274202 657.2778482330923 125.72727272727273 204.77873985653235 661.9908229386077 125.18181818181819 202.0328455503227 666.703797644123 124.63636363636364 199.28695124411303 671.4167723496384 124.0909090909091 196.54105693790336 676.1297470551539 123.54545454545455 193.7951626316937 680.8427217606693 123.0
